,USDCash,Raw Quantity,Flows
6/4/12,80.13,80,0
6/5/12,80.13,80,0
6/6/12,80.13,80,0
6/7/12,80.13,80,0
6/8/12,80.13,80,0
6/11/12,80.14,80,0
6/12/12,80.14,80,0
6/13/12,80.14,80,0
6/14/12,80.14,80,0
6/15/12,80.14,80,0
6/18/12,80.14,80,0
6/19/12,80.14,80,0
6/20/12,80.14,80,0
6/21/12,80.14,80,0
6/22/12,80.14,80,0
6/25/12,80.14,80,0
6/26/12,80.14,80,0
6/27/12,80.14,80,0
6/28/12,80.15,80,0
6/29/12,80.15,80,0
7/2/12,80.15,80,0
7/3/12,80.15,80,0
7/5/12,80.15,80,0
7/6/12,80.15,80,0
7/9/12,80.15,80,0
7/10/12,80.15,80,0
7/11/12,80.15,80,0
7/12/12,80.15,80,0
7/13/12,80.15,80,0
7/16/12,80.15,80,0
7/17/12,80.16,80,0
7/18/12,80.16,80,0
7/19/12,80.16,80,0
7/20/12,80.16,80,0
7/23/12,80.16,80,0
7/24/12,80.16,80,0
7/25/12,80.16,80,0
7/26/12,80.16,80,0
7/27/12,80.16,80,0
7/30/12,80.16,80,0
7/31/12,80.16,80,0
8/1/12,80.16,80,0
8/2/12,80.16,80,0
8/3/12,80.16,80,0
8/6/12,80.17,80,0
8/7/12,80.17,80,0
8/8/12,80.17,80,0
8/9/12,80.17,80,0
8/10/12,80.17,80,0
8/13/12,80.17,80,0
8/14/12,80.17,80,0
8/15/12,160.17,160,80
8/16/12,160.17,160,0
8/17/12,160.17,160,0
8/20/12,160.18,160,0
8/21/12,160.18,160,0
8/22/12,160.18,160,0
8/23/12,160.18,160,0
8/24/12,160.18,160,0
8/27/12,160.18,160,0
8/28/12,160.18,160,0
8/29/12,160.19,160,0
8/30/12,160.19,160,0
8/31/12,160.19,160,0
9/4/12,160.19,160,0
9/5/12,160.19,160,0
9/6/12,160.19,160,0
9/7/12,160.20,160,0
9/10/12,160.20,160,0
9/11/12,160.20,160,0
9/12/12,160.20,160,0
9/13/12,160.20,160,0
9/14/12,160.20,160,0
9/17/12,160.21,160,0
9/18/12,160.21,160,0
9/19/12,160.21,160,0
9/20/12,160.21,160,0
9/21/12,160.21,160,0
9/24/12,160.21,160,0
9/25/12,160.21,160,0
9/26/12,160.21,160,0
9/27/12,160.21,160,0
9/28/12,160.22,160,0
10/1/12,160.22,160,0
10/2/12,160.22,160,0
10/3/12,160.22,160,0
10/4/12,160.22,160,0
10/5/12,160.22,160,0
10/8/12,160.23,160,0
10/9/12,160.23,160,0
10/10/12,160.23,160,0
10/11/12,160.23,160,0
10/12/12,160.23,160,0
10/15/12,160.23,160,0
10/16/12,160.23,160,0
10/17/12,160.23,160,0
10/18/12,160.23,160,0
10/19/12,160.24,160,0
10/22/12,160.24,160,0
10/23/12,160.24,160,0
10/24/12,160.24,160,0
10/25/12,160.24,160,0
10/26/12,160.24,160,0
10/31/12,160.25,160,0
11/1/12,160.25,160,0
11/2/12,160.25,160,0
11/5/12,160.25,160,0
11/6/12,160.25,160,0
11/7/12,160.25,160,0
11/8/12,160.25,160,0
11/9/12,160.26,160,0
11/12/12,160.26,160,0
11/13/12,160.26,160,0
11/14/12,160.26,160,0
11/15/12,160.26,160,0
11/16/12,160.26,160,0
11/19/12,160.26,160,0
11/20/12,160.27,160,0
11/21/12,160.27,160,0
11/23/12,160.27,160,0
11/26/12,160.27,160,0
11/27/12,160.27,160,0
11/28/12,160.27,160,0
11/29/12,160.27,160,0
11/30/12,160.27,160,0
12/3/12,160.28,160,0
12/4/12,160.28,160,0
12/5/12,160.28,160,0
12/6/12,160.28,160,0
12/7/12,160.28,160,0
12/10/12,160.28,160,0
12/11/12,160.29,160,0
12/12/12,160.29,160,0
12/13/12,160.29,160,0
12/14/12,160.29,160,0
12/17/12,160.29,160,0
12/18/12,160.29,160,0
12/19/12,160.29,160,0
12/20/12,160.29,160,0
12/21/12,160.29,160,0
12/24/12,160.30,160,0
12/26/12,160.30,160,0
12/27/12,160.30,160,0
12/28/12,160.30,160,0
12/31/12,160.30,160,0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
