"Date","USDCash","AGNC","TNA","TZA","VXX"
2012-01-23,1.00050131087042,29.06,52.95,22.18,27.72
2012-01-24,1.00050896192628,29.19,53.94,21.76,27.82
2012-01-25,1.00051654356086,29.33,55.27,21.17,26.65
2012-01-26,1.000524061331,29.19,55.03,21.27,26.64
2012-01-27,1.00053156526146,29.09,56.2,20.83,26.07
2012-01-30,1.00055401485635,29.08,54.89,21.34,26.86
2012-01-31,1.00056137309734,29.33,54.77,21.35,26.86
2012-02-01,1.00056871054741,29.38,58.31,20.02,26.13
2012-02-02,1.00057600636092,29.38,59.13,19.66,25.33
2012-02-03,1.00058324664008,29.7,63.13,18.34,23.99
2012-02-06,1.00060494694611,29.48,62.43,18.54,23.72
2012-02-07,1.00061209015365,29.74,62.3,18.58,23.95
2012-02-08,1.00061917087393,29.69,62.66,18.47,24.48
2012-02-09,1.00062621690059,29.87,61.75,18.72,25.67
2012-02-10,1.00063317959135,30.2,59.17,19.5,27.87
2012-02-13,1.00065401236282,30.42,61.62,18.72,25.76
2012-02-14,1.00066089185915,30.59,60.75,18.96,26.52
2012-02-15,1.00066772970858,30.71,59.16,19.45,28.02
2012-02-16,1.00067455370657,30.06,62.58,18.33,26.94
2012-02-17,1.00068137775109,30.37,62.41,18.34,26.6
2012-02-21,1.00070867439456,30.7,61.21,18.72,26.56
2012-02-22,1.00071547087431,30.57,59.79,19.13,25.81
2012-02-23,1.00072225350139,30.69,62.43,18.28,24.13
2012-02-24,1.00072903617444,30.66,62.01,18.39,25.05
2012-02-27,1.00074938446943,30.61,61.82,18.45,25.31
2012-02-28,1.00075616732637,30.79,61.26,18.61,24.96
2012-02-29,1.00076293632989,30.71,58.47,19.5,24.52
2012-03-01,1.00076969147971,30.87,59.35,19.16,24.14
2012-03-02,1.00077643972533,31.17,56.73,20.01,24.28
2012-03-05,1.00079668473524,30.28,56.97,19.94,24.19
2012-03-06,1.00080343316289,29.85,53.51,21.13,26.03
2012-03-07,1.00081018163604,30.27,54.99,20.51,24.73
2012-03-08,1.00081690235441,29.35,57.15,19.68,23.8
2012-03-09,1.00082362311791,29.5,59.46,18.88,23.34
2012-03-12,1.00084378567922,29.81,59.13,19.02,22.27
2012-03-13,1.00085050662325,29.86,62.68,17.86,21.25
2012-03-14,1.00085722761242,29.41,61.1,18.31,21.94
2012-03-15,1.00086394864672,29.45,62.72,17.83,21.62
2012-03-16,1.00087066972615,29.34,62.4,17.9,21.56
2012-03-19,1.00089083323525,29.22,64.05,17.39,20.26
2012-03-20,1.00089755449522,29.38,62.33,17.88,19.32
2012-03-21,1.00090427580033,29.57,62.22,17.9,18.36
2012-03-22,1.00091099715057,29.31,60.49,18.39,18.58
2012-03-23,1.00091770464441,29.29,62.29,17.84,17.3
2012-03-26,1.00093782739561,29.48,66.03,16.74,15.67
2012-03-27,1.00094453506924,29.32,64.68,17.13,17.2
2012-03-28,1.00095124278783,29.23,63.58,17.38,17.33
2012-03-29,1.00095795055137,29.31,62.95,17.56,17.24
2012-03-30,1.00096465835985,29.54,62.4,17.68,16.78
2012-04-02,1.00098478205503,29.91,64.61,17.07,16.79
2012-04-03,1.00099149004333,30.06,63.45,17.36,17.1
2012-04-04,1.00099819807658,30.02,60.3,18.23,17.48
2012-04-05,1.00100490615478,30.07,59.57,18.45,17.86
2012-04-09,1.00103173891713,30.08,56.58,19.36,18.98
2012-04-10,1.00103841941366,29.71,52.59,20.72,20.5
2012-04-11,1.00104509995478,29.89,54.73,19.88,20.04
2012-04-12,1.00105178054048,30.05,57.15,18.95,18.31
2012-04-13,1.00105844726727,30.11,54.84,19.71,19.29
2012-04-16,1.00107844771403,30.09,55.12,19.63,18.99
2012-04-17,1.00108511461841,30.32,57.66,18.72,17.99
2012-04-18,1.0010917815672,30.52,56.16,19.18,18.25
2012-04-19,1.00109844856038,30.7,55.18,19.49,18.38
2012-04-20,1.00110511559796,30.62,56.11,19.18,17.77
2012-04-23,1.00112508916828,30.72,53.86,19.94,18.36
2012-04-24,1.00113172857425,30.75,55.04,19.5,17.91
2012-04-25,1.00113836802425,30.77,57.7,18.59,16.82
2012-04-26,1.00114500751829,30.9,59.21,18.04,16.23
2012-04-27,1.00115164705636,31.01,60.7,17.59,16.19
2012-04-30,1.00117156593478,31.24,58.72,18.17,16.55
2012-05-01,1.00117820564898,31.13,58.87,18.11,16.01
2012-05-02,1.00118484540722,31.14,59.3,17.98,16.19
2012-05-03,1.00119148520949,31.65,56.77,18.71,16.54
2012-05-04,1.0011981250558,31.66,53.51,19.81,17.23
2012-05-07,1.00121804485894,31.61,54.14,19.58,16.96
2012-05-08,1.00122468488139,31.52,53.93,19.65,17.12
2012-05-09,1.00123132494787,31.74,52.9,20,17.75
2012-05-10,1.0012379650584,32.04,53.54,19.77,17.21
2012-05-11,1.00124460521296,32.33,53.08,19.93,17.48
2012-05-14,1.00126452594086,32.16,51.04,20.71,18.45
2012-05-15,1.00127116627157,32.08,50.82,20.79,19.43
2012-05-16,1.00127783445941,31.78,49.77,21.21,20.07
2012-05-17,1.00128450269165,30.98,46.28,22.67,21
2012-05-18,1.00129117096831,31.03,45,23.31,22.36
2012-05-21,1.00131117606472,31.93,48.08,21.71,19.9
2012-05-22,1.00131781670481,32.05,47.34,22.04,20.61
2012-05-23,1.00132445738894,32.27,48.2,21.64,20.27
2012-05-24,1.00133109811712,32.13,48.46,21.5,20.42
2012-05-25,1.00133773888933,32.22,48.34,21.49,20.21
2012-05-29,1.0013643024186,32.54,50.45,20.61,19.22
2012-05-30,1.00137094341102,32.49,47.57,21.77,20.55
2012-05-31,1.00137758444748,32.67,47.26,21.91,20.82
2012-06-01,1.00138425334404,32.3,43.07,23.82,22.58
2012-06-04,1.00140426030017,32.22,42.8,23.92,21.67
2012-06-05,1.00141092937438,32.56,44.46,23.01,21.17
2012-06-06,1.00141762630997,32.94,47.73,21.3,19.65
2012-06-07,1.00142432329034,32.61,46.84,21.7,19.46
2012-06-08,1.0014310203155,32.73,48.61,20.9,18.4
2012-06-11,1.00145111165971,32.9,45.46,22.3,19.95
2012-06-12,1.00145780886402,33.27,47.09,21.38,19.6
2012-06-13,1.00146453393139,33.42,45.53,22.06,20.61
2012-06-14,1.00147128686238,33.58,47.09,21.27,19.33
2012-06-15,1.0014780398389,33.6,48.87,20.5,18.49
2012-06-18,1.0014983268609,33.61,49.02,20.4,16.97
2012-06-19,1.00150510783916,32.49,51.63,19.34,16.63
2012-06-20,1.0015119305927,32.16,51.4,19.43,15.93
2012-06-21,1.00151875339273,32.34,47.67,20.82,17.7
2012-06-22,1.00152557623924,32.53,49.31,20.09,15.89
2012-06-25,1.00154604505764,32.33,47.03,21.02,17.14
2012-06-26,1.00155286809008,32.52,47.65,20.8,16.67
2012-06-27,1.00155969116899,32.95,49.67,19.84,16.81
2012-06-28,1.00156651429439,33.24,49.53,19.89,16.26
2012-06-29,1.00157335137691,33.61,53.87,18.08,15.21
2012-07-02,1.00159383508266,33.56,55.68,17.54,14.22
2012-07-03,1.00160067235169,33.94,57.91,16.82,13.9
2012-07-05,1.00161434702976,34.02,57.79,16.85,14.4
2012-07-06,1.00162118443881,34.26,55.81,17.46,14.26
2012-07-09,1.00164178041558,34.7,55.22,17.6,14.14
2012-07-10,1.00164870148205,34.58,53.33,18.17,14.53
2012-07-11,1.00165562259634,34.27,52.71,18.41,14.06
2012-07-12,1.00166254375846,34.41,52.16,18.59,14.14
2012-07-13,1.00166943714443,34.67,54.08,17.88,13.35
2012-07-16,1.00169011758701,35.08,53.58,18.06,13.18
2012-07-17,1.00169698333802,35.29,54.03,17.88,12.7
2012-07-18,1.0017038491361,33.92,55,17.59,12.85
2012-07-19,1.00171071498123,34.15,54.46,17.75,12.55
2012-07-20,1.00171758087342,34.33,52.55,18.36,13.2
2012-07-23,1.00173816352813,34.6,49.87,19.27,14.06
2012-07-24,1.00174495865201,34.99,47.96,20.02,14.66
2012-07-25,1.00175175382198,34.94,48.14,19.92,14.45
2012-07-26,1.00175857686448,34.98,49.37,19.4,13.35
2012-07-27,1.00176541386677,35.38,53.06,17.98,12.99
2012-07-30,1.0017859251536,35.15,52.4,18.18,13.26
2012-07-31,1.00179276234254,35.14,51.01,18.64,13.64
2012-08-01,1.00179957175057,34.97,48.44,19.58,13.34
2012-08-02,1.00180636868239,35.04,47.94,19.78,13.03
2012-08-03,1.00181315174634,34.83,51.34,18.35,12.16
2012-08-06,1.00183348729951,34.07,52.61,17.94,11.86
2012-08-07,1.00184020097531,32.96,53.98,17.44,12.22
2012-08-08,1.0018468868672,33.56,53.67,17.51,11.71
2012-08-09,1.00185354497464,33.97,54.4,17.3,11.63
2012-08-10,1.00186021704096,33.89,53.91,17.41,11.42
2012-08-13,1.00188022654906,34.19,53.68,17.53,11.13
2012-08-14,1.00188686400556,34.53,53.32,17.62,11.75
2012-08-15,1.00189348759094,34.04,54.54,17.2,11.75
2012-08-16,1.00190008338973,33.5,56.32,16.68,11.51
2012-08-17,1.00190667923195,33.78,57.59,16.27,11.2
2012-08-20,1.00192643918802,34.05,57.07,16.39,11.2
2012-08-21,1.00193304911939,34.08,57,16.42,11.5
2012-08-22,1.0019396312629,33.97,56.22,16.64,11.6
2012-08-23,1.00194618561798,33.88,55.13,16.98,11.81
2012-08-24,1.00195271218411,34.17,55.51,16.85,11.33
2012-08-27,1.00197229213757,34.34,55.92,16.7,11.44
2012-08-28,1.00197879104119,34.4,56.69,16.46,11.64
2012-08-29,1.00198523432147,34.69,57.24,16.31,11.66
2012-08-30,1.00199164981026,34.65,55.52,16.79,11.92
2012-08-31,1.00199806534013,34.84,56.2,16.55,11.51
2012-09-04,1.0020236652443,34.82,58.21,15.94,11.43
2012-09-05,1.00203001139418,34.79,58.3,15.95,11.12
2012-09-06,1.00203634366716,34.9,61.57,15.06,9.98
2012-09-07,1.00204268989734,35.02,62.73,14.73,9.41
2012-09-10,1.00206172882903,35.44,62.04,14.92,9.93
2012-09-11,1.00206804042617,35.66,62.34,14.83,9.86
2012-09-12,1.00207426855739,35.94,63.36,14.6,9.58
2012-09-13,1.00208041322114,36.16,65.77,14.02,8.87
2012-09-14,1.00208653704588,36.49,67.66,13.64,9.18
2012-09-17,1.00210488090859,36.68,66.65,13.82,9.07
2012-09-18,1.00211096312849,36.4,66.1,13.93,8.86
2012-09-19,1.00211704538531,34.84,65.71,13.99,8.85
2012-09-20,1.00212307200587,35.05,64.87,14.19,8.75
2012-09-21,1.00212909866268,35.17,65.65,14.04,8.7
2012-09-24,1.00214717885057,34.93,64.93,14.15,8.57
2012-09-25,1.00215317781493,34.64,62.29,14.77,9.25
2012-09-26,1.0021591768152,34.56,60.91,15.05,9.57
2012-09-27,1.00216514801363,34.36,62.95,14.55,8.73
2012-09-28,1.00217111228816,34.6,61.51,14.88,9
2012-10-01,1.0021889844459,34.65,62.15,14.74,9.09
2012-10-02,1.00219495582193,35,62.31,14.67,8.88
2012-10-03,1.00220103858854,35.13,61.93,14.76,8.88
2012-10-04,1.00220712139207,34.91,63.28,14.43,8.65
2012-10-05,1.00221320423251,34.9,63,14.51,34.12
2012-10-08,1.00223142513577,34.6,61.81,14.76,34.52
2012-10-09,1.00223742460444,33.69,59.61,15.29,35.98
2012-10-10,1.00224338234913,33.07,59.36,15.38,35.55
2012-10-11,1.00224934012924,33.2,60.04,15.2,35.01
2012-10-12,1.00225529794476,32.59,58.46,15.58,35.38
2012-10-15,1.00227317160382,32,59.7,15.25,34.22
2012-10-16,1.00227910728827,32,61.05,14.91,33.39
2012-10-17,1.00228500124624,32.52,62.67,14.51,32.98
2012-10-18,1.00229086739762,33,61.51,14.75,32.88
2012-10-19,1.00229673358334,33.04,57.87,15.62,34.99
2012-10-22,1.00231433234649,32.64,57.85,15.63,34.55
2012-10-23,1.00232019866954,32.33,57.04,15.87,37.26
2012-10-24,1.00232605945848,32.45,56.55,16.02,37.47
2012-10-25,1.00233193420288,32.3,57.12,15.83,36.48
2012-10-26,1.00233783682427,32,56.34,16.04,36.3
2012-10-31,1.00236735045263,33,57.09,15.74,37.01
2012-11-01,1.0023731975955,32.87,59.22,15.22,34.05
2012-11-02,1.00237901692879,32.45,56.45,15.94,34.93
2012-11-05,1.00239644728717,32.33,57.6,15.63,35.56
2012-11-06,1.00240226675544,31.7,58.79,15.31,34.33
2012-11-07,1.00240808625748,30.73,54.47,16.37,36.95
2012-11-08,1.00241390579332,30.95,52.23,17.07,37.19
2012-11-09,1.00241972536294,30.82,52.5,16.96,37.18
2012-11-12,1.00243717035186,30.43,52.07,17.1,34.79
2012-11-13,1.00244296221106,29.58,51.21,17.39,34.85
2012-11-14,1.00244874018091,28.69,48.44,18.35,36
2012-11-15,1.00245451818407,29.84,47.6,18.62,36.32
2012-11-16,1.00246029622053,30.99,48.76,18.17,34.68
2012-11-19,1.00247763052973,31.13,51.82,16.98,31.7
2012-11-20,1.0024834086994,31.21,52.16,16.89,31.16
2012-11-21,1.00248918690239,31.42,52.92,16.63,31.34
2012-11-23,1.00250077125534,31.66,54.58,16.11,30
2012-11-26,1.00251820373091,31.45,55.11,15.97,29.74
2012-11-27,1.00252402390604,31.34,54.79,16.05,30.36
2012-11-28,1.00252984411495,31.36,56.14,15.67,29.44
2012-11-29,1.00253578967389,31.46,58.11,15.11,29.1
2012-11-30,1.0025417631163,31.55,57.72,15.17,29.62
2012-12-03,1.00255969758145,31.61,57.58,15.2,30.24
2012-12-04,1.002565629393,31.47,57.86,15.16,30.67
2012-12-05,1.00257156123964,30.99,57.61,15.22,30.16
2012-12-06,1.00257749312137,31.02,57.75,15.14,30.54
2012-12-07,1.00258339718883,31.11,57.89,15.11,29.44
2012-12-10,1.00260110959982,31.53,58.79,14.9,29.88
2012-12-11,1.00260698595633,31.43,60.58,14.45,28.86
2012-12-12,1.00261280664689,30.84,59.58,14.66,29.57
2012-12-13,1.00261862737124,30.5,58.44,14.95,30.13
2012-12-14,1.00262444812938,30.2,58.32,14.93,30.33
2012-12-17,1.00264193845756,30.94,60.72,14.36,29.29
2012-12-18,1.00264780669802,31.13,63.31,13.73,28.15
2012-12-19,1.00265367497282,31.6,63.67,13.67,29.79
2012-12-20,1.00265954328197,31.67,64.51,13.45,30.46
2012-12-21,1.00266538377381,31.15,63.74,13.64,32.54
2012-12-24,1.00268290545345,29.92,62.8,13.8,31.96
2012-12-26,1.00269458674332,29.5,61.59,14.12,33.74
2012-12-27,1.00270048314455,29.09,61.3,14.12,33.71
2012-12-28,1.00270632387486,29,60.15,14.39,35.43
2012-12-31,1.00272381841666,28.9,63.96,13.5,31.81
2013-01-02,1.00273541662236,30.22,69.72,12.32,28.05
2013-01-03,1.00274120184864,30.51,69.24,12.35,28.13
2013-01-04,1.0027469871083,31.05,70.55,12.13,27.55
2013-01-07,1.00276434308754,30.72,69.92,12.25,27.52
2013-01-08,1.0027701284807,30.76,69.73,12.27,27.18
2013-01-09,1.00277588605252,30.89,70.79,12.09,27.24
2013-01-10,1.00278161580252,30.96,71.25,12,26.57
2013-01-11,1.00278734558525,31.03,70.92,12.04,26.46
2013-01-14,1.00280453512988,31.05,70.98,12.05,26.03
2013-01-15,1.00281026504358,31.03,71.93,11.87,26.04
2013-01-16,1.00281599499001,31.12,71.35,11.97,25.49
2013-01-17,1.00282169711318,31.25,73.3,11.64,25.63
2013-01-18,1.00282739926877,31.48,73.83,11.53,23.98
2013-01-22,1.00285020821538,31.82,75.59,11.3,23.3
2013-01-23,1.00285588267614,31.86,74.93,11.37,22.67
2013-01-24,1.00286155716901,31.63,75.68,11.26,22.8
2013-01-25,1.00286723169399,31.33,77.21,11.05,22.95
2013-01-28,1.00288422760384,31.54,77.58,10.97,23.57
2013-01-29,1.0028898465413,31.73,77.6,10.96,22.86
2013-01-30,1.00289546551025,31.72,74.86,11.35,24.27
2013-01-31,1.00290102879426,31.62,76.31,11.15,24.34
2013-02-01,1.00290657817995,31.62,78.48,10.82,23.09
2013-02-04,1.00292319866245,31.59,75.64,11.21,24.68
2013-02-05,1.00292874817081,31.48,77.72,10.91,23.67
2013-02-06,1.00293429770989,31.45,78.61,10.76,23.55
2013-02-07,1.00293984727967,31.2,77.69,10.87,23.46
2013-02-08,1.00294542473959,32.13,79.43,10.65,22.99
2013-02-11,1.00296221302529,32.29,79.15,10.68,22.6
2013-02-12,1.00296781846966,32.32,80.2,10.54,22.37
2013-02-13,1.00297342394536,32.56,81.02,10.41,22.49
2013-02-14,1.00297904338257,32.55,81.76,10.32,22.16
2013-02-15,1.00298467678153,32.51,81.8,10.33,21.97
2013-02-19,1.00300715497147,32.64,84.07,10.05,21.02
2013-02-20,1.00301277459767,32.46,79.33,10.6,22.83
2013-02-21,1.00301839425535,31.8,76.95,10.89,23.27
2013-02-22,1.00302404180615,32.18,79.83,10.51,22.48
2013-02-25,1.00304098464932,32.18,74.51,11.2,25.56
2013-02-26,1.00304666018956,32.81,75.38,11.04,24.93
2013-02-27,1.00305233576191,32.78,77.7,10.7,23.27
2013-02-28,1.00305801136637,31.71,78.23,10.67,23.97
2013-03-01,1.00306368700296,31.74,79.3,10.51,24.33
2013-03-04,1.00308075590018,31.91,79.89,10.4,23.06
2013-03-05,1.00308641773378,32.28,82.71,10.06,22.28
2013-03-06,1.00309205173583,32.28,83.31,9.97,22.39
2013-03-07,1.00309768576952,32.21,84.56,9.81,21.93
2013-03-08,1.00310331983485,32.47,86.88,9.54,21.63
2013-03-11,1.00312022222073,32.75,86.73,9.57,20.73
2013-03-12,1.00312588427709,33.06,86.08,9.62,21.05
2013-03-13,1.00313154636542,32.99,87.19,9.5,20.93
2013-03-14,1.0031372084857,33.2,89.78,9.22,20.53
2013-03-15,1.00314287063794,33.12,89.53,9.26,20.51
2013-03-18,1.00315985728643,31.98,88.14,9.37,21.58
2013-03-19,1.00316553349929,31.64,87.06,9.49,21.58
2013-03-20,1.00317123760998,31.65,89.52,9.24,20.44
2013-03-21,1.00317692782017,31.94,87.07,9.46,21.02
2013-03-22,1.00318261806263,32.36,87.87,9.39,20.95
2013-03-25,1.00319968898367,31.82,88.07,9.36,20.68
2013-03-26,1.00320536542192,32.21,88.9,9.25,20.14
2013-03-27,1.00321104189227,32.51,89.14,9.24,20.34
2013-03-28,1.00321671839475,32.78,88.96,9.24,20.25
2013-04-01,1.00323942472587,32.83,85.73,9.57,20.32
2013-04-02,1.00324507352118,32.68,42.27,38.9,19.69
2013-04-03,1.00325069448039,32.24,40.08,40.88,20.39
2013-04-04,1.00325627645578,32.65,41.07,39.83,20.03
2013-04-05,1.00326185846223,32.79,40.8,40.03,20.11
2013-04-08,1.00327860466792,32.81,41.89,39.06,19.55
2013-04-09,1.00328415892975,33.04,41.51,39.38,19.29
2013-04-10,1.00328971322233,32.9,43.86,37.23,18.79
2013-04-11,1.00329525082417,32.71,44.04,37.06,18.7
2013-04-12,1.00330081632588,32.65,43.36,37.6,18.35
2013-04-15,1.00331751301625,31.97,38.54,41.68,20.52
2013-04-16,1.00332309257642,32.34,40.49,39.64,18.9
2013-04-17,1.00332864429753,31.91,38.43,41.68,21.07
2013-04-18,1.00333419604936,31.93,37.72,42.29,22.04
2013-04-19,1.00333974783191,31.8,39.01,40.91,20.44
2013-04-22,1.00335640336389,32.18,39.36,40.52,19.99
2013-04-23,1.00336198314033,32.65,41.21,38.6,18.98
2013-04-24,1.00336750720547,32.72,41.89,37.99,19.04
2013-04-25,1.00337303130102,32.78,42.67,37.21,19.25
2013-04-26,1.00337855542699,32.79,42.04,37.8,19.24
2013-04-29,1.00339512798737,33.17,42.87,36.99,19.15
2013-04-30,1.00340065223499,33.31,43.66,36.35,18.97
2013-05-01,1.00340617651303,33.02,40.47,38.93,19.77
2013-05-02,1.00341170082148,33.1,42.43,37.07,19.11
2013-05-03,1.00341722516034,30.66,44.38,35.34,18.69
2013-05-06,1.00343379835942,30.94,45.33,34.62,18.38
2013-05-07,1.00343935069311,30.89,46.4,33.79,18.19
2013-05-08,1.00344490305751,30.89,46.83,33.49,18.31
2013-05-09,1.00345045545264,30.89,46.2,33.89,18.64
2013-05-10,1.0034560078785,30.04,47.39,33.03,18.46
2013-05-13,1.0034726653404,29.05,47.25,33.08,18.38
2013-05-14,1.00347819001491,28.91,49.09,31.81,18.2
2013-05-15,1.00348371471983,29.24,49.39,31.61,18.35
2013-05-16,1.00348923945517,29.52,49.03,31.85,18.51
2013-05-17,1.00349472463885,29.65,50.55,30.79,18.03
2013-05-20,1.0035111636447,28.98,50.93,30.61,18.27
2013-05-21,1.00351663501056,28.55,51.04,30.55,18.43
2013-05-22,1.0035220785308,28.29,48.59,31.98,18.63
2013-05-23,1.00352746632934,28.05,48.77,31.8,18.78
2013-05-24,1.0035328541568,27.72,48.78,31.82,18.73
2013-05-28,1.00355439181774,26.41,50.74,30.55,18.27
2013-05-29,1.00355979372802,26.4,49.37,31.38,18.55
2013-05-30,1.00356519566738,26.66,50.24,30.82,18.54
2013-05-31,1.00357061157422,25.8,48.67,31.76,19.14
2013-06-03,1.00358685110692,25.43,49.92,30.94,19.11
2013-06-04,1.00359223925322,25.85,48.39,31.86,19.34
2013-06-05,1.00359762742844,25.34,46.41,33.13,20.16
2013-06-06,1.00360300448151,26.2,48.02,32.01,19.94
2013-06-07,1.00360836762445,25.56,49.05,31.33,19.04
2013-06-10,1.00362446057064,24.82,49.97,30.71,18.78
2013-06-11,1.00362982717366,24.67,48.32,31.73,20.02
2013-06-12,1.00363519380538,24.49,46.95,32.57,21.2
2013-06-13,1.00364056046579,25.79,49.41,30.95,20.22
2013-06-14,1.00364592715489,25.52,48.26,31.55,20.79
2013-06-17,1.00366200230298,25.33,49.21,31.02,20.38
2013-06-18,1.0036673440152,25.34,50.89,29.87,20.08
2013-06-19,1.00367268575584,24.44,49.12,30.92,20.06
2013-06-20,1.00367806655663,23.4,45.19,33.32,22.41
2013-06-21,1.00368344738626,23.45,45.62,33.15,21.56
2013-06-24,1.00369965556718,22.62,43.76,34.37,22.81
2013-06-25,1.00370507415129,23.21,45.06,33.4,22.17
2013-06-26,1.00371052064535,22.41,45.68,32.94,21.68
2013-06-27,1.00371595880471,22.78,47.81,31.39,20.81
2013-06-28,1.00372138584114,23.01,47.09,31.84,20.71
2013-07-01,1.00373769919015,22.8,49.35,30.37,20.06
2013-07-02,1.00374314390954,22.47,49.15,30.43,20.3
2013-07-03,1.00374857471758,21.93,49.58,30.22,20.12
2013-07-05,1.00375943642182,20.76,51.53,28.94,19.06
2013-07-08,1.00377567343354,21.11,52.27,28.58,18.21
2013-07-09,1.00378104809462,21.17,53.58,27.81,17.84
2013-07-10,1.00378640521831,20.74,54.11,27.54,17.66
2013-07-11,1.00379173169934,22.66,55.93,26.56,17.18
2013-07-12,1.00379708330342,21.9,56.46,26.35,17.35
2013-07-15,1.00381313828687,22.46,57.73,25.75,16.97
2013-07-16,1.0038184509679,22.17,56.9,26.13,17.41
2013-07-17,1.0038237915609,22.45,57.58,25.81,16.81
2013-07-18,1.00382913218231,21.98,58.74,25.25,16.53
2013-07-19,1.00383445889006,22.05,58.91,25.17,16.17
2013-07-22,1.00385042524062,22.14,59.44,24.97,15.83
2013-07-23,1.00385572417663,22.07,59.26,25.04,15.75
2013-07-24,1.0038610036212,21.35,57.75,25.68,15.96
2013-07-25,1.00386620222694,21.51,59.48,24.95,15.56
2013-07-26,1.00387140085961,21.64,58.58,25.26,15.51
2013-07-29,1.00388699691915,21.85,57.41,25.8,15.71
2013-07-30,1.00389221796811,23.09,57.59,25.7,15.4
2013-07-31,1.00389742510127,22.54,57.92,25.56,15.06
2013-08-01,1.00390260995261,22.12,60.16,24.52,14.6
2013-08-02,1.00390779483073,22.59,60.39,24.42,14.25
2013-08-05,1.00392335241442,22.51,60.92,24.22,14.05
2013-08-06,1.00392851230158,22.51,59.09,24.91,14.48
2013-08-07,1.00393367221526,22.71,57.91,25.44,14.64
2013-08-08,1.00393883215547,23.21,58.57,25.14,14.41
2013-08-09,1.00394397901521,23.11,58.33,25.21,14.6
2013-08-12,1.00395941975277,23.33,59.23,24.83,14.52
2013-08-13,1.00396455277418,22.71,59.04,24.91,14.39
2013-08-14,1.00396968582184,22.66,58.35,25.18,14.49
2013-08-15,1.00397481889574,22.35,55.15,26.57,15.26
2013-08-16,1.00397995199588,21.82,54.46,26.89,14.97
2013-08-19,1.00399533750947,20.43,52.73,27.75,15.39
2013-08-20,1.00400043724801,21.49,55.07,26.51,15.21
2013-08-21,1.0040055509569,21.46,54.05,26.98,15.49
2013-08-22,1.00401068421417,21.58,56.37,25.87,15.12
2013-08-23,1.00401581749769,22.82,56.69,25.66,14.8
2013-08-26,1.0040312175057,22.65,56.66,25.67,15.29
2013-08-27,1.00403630905957,22.95,52.7,27.45,16.53
2013-08-28,1.0040413866943,22.57,53.03,27.25,16.48
2013-08-29,1.00404647829973,22.94,54.71,26.43,16.86
2013-08-30,1.0040515559859,22.76,52.23,27.61,17.04
2013-09-03,1.00407188093271,22.51,53.15,27.11,16.41
2013-09-04,1.00407694870662,22.8,54.5,26.39,16.34
2013-09-05,1.00408202208431,22.26,54.72,26.26,16.01
2013-09-06,1.00408709548764,22.74,55.12,26.05,16.12
2013-09-09,1.00410231585143,23.14,57.67,24.86,15.52
